"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
5255,"ND070388","40","2017-07-03",0.361479764319521,0.351434366850188,0.382536462861006,0.464503042596349,0.323519752728678,"2017_early","30"
5256,"MN11231","20","2017-07-03",0.382594268476621,0.421417797888386,0.369110105580694,0.452458521870287,0.314901960784314,"2017_early","30"
5257,"OA1256-1","40","2017-07-03",0.333263305322129,0.408473389355742,0.354551820728291,0.443043884220355,0.315242763772176,"2017_early","30"
5258,"SD050716","70","2017-07-03",0.368814192343604,0.44720406681191,0.366656292146488,0.456333644568939,0.32090465815956,"2017_early","20"
5259,"SD080611","80","2017-07-03",0.345642701525054,0.32523602033406,0.367120551924474,0.444535221496006,0.303612926652142,"2017_early","40"
5260,"SD100644","60","2017-07-03",0.407133198106829,0.351149425287356,0.372346179851251,0.443509127789047,0.304530087897228,"2017_early","40"
5265,"MN08252","20","2017-07-03",0.279673202614379,0.191372549019608,0.33140522875817,0.392516339869281,0.284738562091503,"2017_early","20"
5266,"P021A1-66-2","70","2017-07-03",0.366836117162915,0.311135318324861,0.352045509561849,0.425175502299685,0.306221253933672,"2017_early","40"
5267,"Deon","40","2017-07-03",0.351340536214486,0.308663465386154,0.363325330132053,0.427110844337735,0.300800320128051,"2017_early","40"
5268,"IL11-5748","50","2017-07-03",0.29047619047619,0.297619047619048,0.316826730692277,0.381232492997199,0.269587835134054,"2017_early","30"
5269,"WIX9414-1","20","2017-07-03",0.31105476673428,0.322075726842461,0.329107505070994,0.402298850574713,0.279090601757945,"2017_early","30"
5270,"SD60130","40","2017-07-03",0.269432773109244,0.28765756302521,0.300122549019608,0.370203081232493,0.261362044817927,"2017_early","20"
5271,"SD080788","40","2017-07-03",0.338235294117647,0.330849673202614,0.338578431372549,0.41671568627451,0.289803921568627,"2017_early","30"
5272,"SD100184","40","2017-07-03",0.414449112978525,0.37436974789916,0.386461251167134,0.47453314659197,0.330602240896359,"2017_early","30"
5273,"P0714A1-29-2","60","2017-07-03",0.360155857214681,0.346329813976873,0.371694318753142,0.450754147812971,0.316038210155857,"2017_early","30"
5274,"SD041016","40","2017-07-03",0.329681502230522,0.319721962859218,0.340284261852889,0.410727253864509,0.281792717086835,"2017_early","40"
5275,"MN05237","50","2017-07-03",0.368872549019608,0.350622171945701,0.354506033182504,0.432654600301659,0.298453996983409,"2017_early","30"
5276,"SD61081","50","2017-07-03",0.374597338935574,0.356897759103641,0.352871148459384,0.429464285714286,0.289390756302521,"2017_early","30"
5277,"SD100198","80","2017-07-03",0.353883861236802,0.288141025641026,0.382126696832579,0.447285067873303,0.305090497737557,"2017_early","50"
5278,"Deon","40","2017-07-03",0.329242314209634,0.290196078431373,0.360566448801743,0.421423384168482,0.283926410070201,"2017_early","40"
5279,"ND060182","40","2017-07-03",0.300583877995643,0.306527233115468,0.328453159041394,0.396078431372549,0.273969498910675,"2017_early","30"
5280,"OPTIMUM","40","2017-07-03",0.390678733031674,0.348898944193062,0.372398190045249,0.454781297134238,0.312820512820513,"2017_early","30"
5281,"IL00-1030","80","2017-07-03",0.394854237991493,0.387571324826227,0.368274717294325,0.44693432928727,0.31071687934433,"2017_early","30"
5282,"IL04-7077","90","2017-07-03",0.40369532428356,0.3835407239819,0.376414027149321,0.445927601809955,0.299358974358974,"2017_early","30"
5283,"P0541A1-1","80","2017-07-03",0.354341736694678,0.317366946778711,0.381572629051621,0.44889955982393,0.302621048419368,"2017_early","30"
5284,"LAO-1104-028C1","40","2017-07-03",0.359757236227824,0.306115779645191,0.378734827264239,0.44859943977591,0.303408029878618,"2017_early","40"
5285,"SD090552","50","2017-07-03",0.426053013798112,0.390123456790123,0.37236746550472,0.449237472766885,0.304901960784314,"2017_early","30"
5286,"IL05-7133","90","2017-07-03",0.438925199709513,0.395594287097555,0.38162672476398,0.463664972161704,0.312660372791092,"2017_early","30"
5287,"ND040250","70","2017-07-03",0.414345738295318,0.377150860344138,0.397018807523009,0.467266906762705,0.314145658263305,"2017_early","30"
5288,"ND020965","60","2017-07-03",0.400086188321482,0.328549881491058,0.40068950657186,0.465675500969619,0.314113337642749,"2017_early","30"
5208,"SD081085","70","2017-07-03",0.353961584633854,0.335094037615046,0.389475790316126,0.465246098439376,0.328891556622649,"2017_early","30"
5209,"SHELBY427","70","2017-07-03",0.405374001452433,0.390907770515614,0.411909949164851,0.503703703703704,0.362556281771968,"2017_early","20"
5210,"MNBT1020-1","10","2017-07-03",0.383706816059757,0.365919701213819,0.381139122315593,0.464005602240896,0.330088702147526,"2017_early","30"
5211,"SD120553","30","2017-07-03",0.307413632119515,0.332268907563025,0.348048552754435,0.420616246498599,0.302352941176471,"2017_early","30"
5212,"WIX9449-1","40","2017-07-03",0.36000400160064,0.385814325730292,0.360224089635854,0.451860744297719,0.322529011604642,"2017_early","20"
5213,"MN11139","20","2017-07-03",0.374173669467787,0.368534080298786,0.361998132586368,0.445434173669468,0.310009337068161,"2017_early","30"
5214,"SD081563","60","2017-07-03",0.3688013136289,0.344132135612866,0.356746836665701,0.425538491258572,0.298019897614218,"2017_early","30"
5215,"MN06213","60","2017-07-03",0.36577380952381,0.302310924369748,0.373862044817927,0.440598739495798,0.308683473389356,"2017_early","40"
5216,"DON","70","2017-07-03",0.348179271708683,0.221031746031746,0.315102707749767,0.374953314659197,0.268160597572362,"2017_early","30"
5181,"Ogle","80","2017-07-03",0.323260692429049,0.299311731766093,0.349775489329242,0.411695358957022,0.285372999774622,"2017_early","40"
5182,"HA08-03X15-1","80","2017-07-03",0.280269607843137,0.269835434173669,0.336467086834734,0.394940476190476,0.27218137254902,"2017_early","40"
5183,"SD60980","60","2017-07-03",0.359143657462985,0.330832332933173,0.361364545818327,0.418207282913165,0.281952781112445,"2017_early","40"
5184,"IL10-9867","60","2017-07-03",0.372088835534214,0.353821528611445,0.367907162865146,0.437535014005602,0.303041216486595,"2017_early","40"
5185,"IL06-5465","80","2017-07-03",0.357754953833385,0.367984230729329,0.374914410208528,0.44853200539475,0.316879344330325,"2017_early","30"
5186,"Portage","60","2017-07-03",0.311461251167134,0.320121381886088,0.354831932773109,0.411998132586368,0.284337068160598,"2017_early","40"
5187,"ND102000","50","2017-07-03",0.261998132586368,0.247976968565204,0.325941487706194,0.37922502334267,0.263025210084034,"2017_early","30"
5188,"WIX9500-6","30","2017-07-03",0.320948379351741,0.299299719887955,0.33921568627451,0.409383753501401,0.282072829131653,"2017_early","40"
5189,"SD110466","40","2017-07-03",0.291830065359477,0.300902583255524,0.327388733271086,0.395362589480237,0.280438842203548,"2017_early","30"
5190,"MN10253","40","2017-07-03",0.283245149911817,0.28648200020749,0.327316111629837,0.394356261022928,0.278327627347235,"2017_early","30"
5191,"WIX9082-1","50","2017-07-03",0.369579831932773,0.363473389355742,0.35577964519141,0.428478057889823,0.302352941176471,"2017_early","30"
5192,"SD081644","70","2017-07-03",0.334466230936819,0.329963689179375,0.366826434277415,0.434829339143065,0.31276688453159,"2017_early","30"
5193,"SD082192","80","2017-07-03",0.372639796659404,0.289015976761075,0.385403050108932,0.444190268700073,0.299564270152505,"2017_early","50"
5194,"MN08160","80","2017-07-03",0.323975516132379,0.339371304077186,0.383670505239133,0.444921672372653,0.305612615416537,"2017_early","40"
5195,"P9741A1-4-6-86","90","2017-07-03",0.397549637761788,0.360524689068566,0.304712805677126,0.3784338451648,0.257903716341518,"2017_early","40"
5196,"SD120640","60","2017-07-03",0.356609740670462,0.325138801040129,0.397540234731886,0.46682128048352,0.32797807294961,"2017_early","30"
5197,"HAYDEN","70","2017-07-03",0.295522875816993,0.294820261437909,0.361813725490196,0.420980392156863,0.29297385620915,"2017_early","40"
5198,"P0528A1-6-1","90","2017-07-03",0.341273060948517,0.350854824688496,0.377011494252874,0.437824785086448,0.309707331208345,"2017_early","40"
5199,"Portage","70","2017-07-03",0.469827931172469,0.462064825930372,0.387775110044018,0.469107643057223,0.331372549019608,"2017_early","30"
5200,"01G04-CC3E","40","2017-07-03",0.40720564087704,0.375195595479571,0.399613638558872,0.477214334009466,0.335593547763933,"2017_early","30"
5201,"MN04136","60","2017-07-03",0.461014198782961,0.361893171061528,0.408113590263692,0.489682217714672,0.339418526031102,"2017_early","40"
5202,"ND090709","60","2017-07-03",0.32014095960965,0.284395048341917,0.354043552905033,0.417656094695943,0.282840878286799,"2017_early","40"
5203,"REINS","80","2017-07-03",0.342104341736695,0.306460084033613,0.386852240896359,0.451628151260504,0.30891106442577,"2017_early","30"
5204,"ND090807","70","2017-07-03",0.340180516651105,0.289807033924681,0.376906318082789,0.438655462184874,0.303625894802365,"2017_early","50"
5205,"Ogle","80","2017-07-03",0.388025210084034,0.376797385620915,0.367156862745098,0.438865546218487,0.296265172735761,"2017_early","40"
5206,"OA1331-6","70","2017-07-03",0.429279788838612,0.388970588235294,0.391685520361991,0.47803544494721,0.329128959276018,"2017_early","30"
5207,"SD111922","50","2017-07-03",0.329075630252101,0.342677871148459,0.371854341736695,0.44540056022409,0.31224649859944,"2017_early","30"
5221,"SD081949","60","2017-07-03",0.341783380018674,0.38485060690943,0.354178338001867,0.443814192343604,0.318837535014006,"2017_early","30"
5222,"WIX8787-3","20","2017-07-03",0.36322440087146,0.397356572258533,0.341205519244735,0.428162672476398,0.304633260711692,"2017_early","30"
5223,"04P07A-BS5C","20","2017-07-03",0.314145658263305,0.320568227290916,0.358263305322129,0.430392156862745,0.302721088435374,"2017_early","40"
5224,"P075A1-3-2","80","2017-07-03",0.295448179271709,0.339332399626517,0.339309056956116,0.414565826330532,0.299486461251167,"2017_early","30"
5128,"SD111946","60","2017-07-05",0.402745098039216,0.436003734827264,0.400541549953315,0.503062558356676,0.333893557422969,"2017_early","30"
5129,"SD050945","70","2017-07-05",0.443081232492997,0.622044817927171,0.423473389355742,0.548179271708683,0.381120448179272,"2017_early","30"
5130,"04P07B-GN1C","30","2017-07-05",0.404151348039216,0.42421875,0.403308823529412,0.505330882352941,0.347931985294118,"2017_early","30"
5131,"SD030888","80","2017-07-05",0.330407475490196,0.343566176470588,0.413526348039216,0.492861519607843,0.331035539215686,"2017_early","30"
5132,"IL02-8011","90","2017-07-05",0.348466160657811,0.376122707147375,0.456103731815307,0.54022770398482,0.37258064516129,"2017_early","20"
5133,"MN08260","20","2017-07-05",0.337791783380019,0.474346405228758,0.424323062558357,0.521895424836601,0.356535947712418,"2017_early","20"
5134,"WIX9897-5","40","2017-07-05",0.376808654496281,0.460480054090602,0.433367139959432,0.51763015551048,0.352062204192022,"2017_early","20"
5135,"CLINTLAND64","70","2017-07-05",0.335690943043884,0.408800186741363,0.426960784313725,0.509500466853408,0.348646125116713,"2017_early","40"
5136,"SD111736","60","2017-07-05",0.388291316526611,0.403081232492997,0.425770308123249,0.502408963585434,0.341176470588235,"2017_early","40"
5125,"WIX10088-6","30","2017-07-05",0.403397488027469,0.47075088099756,0.382253546579922,0.473244781783681,0.318080780699377,"2017_early","30"
5126,"P0216A1-1","50","2017-07-05",0.416915153158037,0.494605584169152,0.415595915785669,0.51912894189934,0.352886961236107,"2017_early","40"
5127,"MN04120","50","2017-07-05",0.39098899747987,0.471574159444342,0.390000614665929,0.483356075972709,0.329200319626283,"2017_early","30"
5060,"MN11211","60","2017-07-05",0.325422582826234,0.438224025242281,0.410908271354519,0.510164525580347,0.354969574036511,"2017_early","20"
5061,"IA01005-2","50","2017-07-05",0.321855983772819,0.369962812711291,0.425,0.511375929682218,0.347295469912103,"2017_early","40"
5062,"IL02-5630","70","2017-07-05",0.344766054569976,0.376242348791368,0.386222637203029,0.473078120136944,0.320157692706712,"2017_early","30"
5063,"ND050490","40","2017-07-05",0.382657200811359,0.44132860040568,0.425473292765382,0.525101419878296,0.35948275862069,"2017_early","40"
5064,"OA1342-2","60","2017-07-05",0.385017596782303,0.479235796882856,0.42114127702363,0.525490196078431,0.357440925087984,"2017_early","40"
5065,"SD090248","70","2017-07-05",0.353819365584071,0.44033424180483,0.410437958967371,0.507850707850708,0.343440078734196,"2017_early","30"
5066,"MN04242","70","2017-07-05",0.416225749559083,0.528270567486254,0.424193381056126,0.522440087145969,0.347131445170661,"2017_early","70"
5067,"MN841801-1","30","2017-07-05",0.404668534080299,0.477684407096172,0.402689075630252,0.492007469654528,0.334640522875817,"2017_early","30"
5068,"MN08211","30","2017-07-05",0.36378183457291,0.416137029524453,0.402208699571783,0.493757043047104,0.344669821951769,"2017_early","30"
5073,"OA1253-1","70","2017-07-05",0.442551273382916,0.44412891593419,0.432071219292315,0.521591165201713,0.356434527834122,"2017_early","40"
5074,"MNBT1021-1","1","2017-07-05",0.46697790227202,0.473825085589791,0.390559186637618,0.481149496835771,0.331362174499429,"2017_early","30"
5075,"Deon","30","2017-07-05",0.415229885057471,0.46132521974307,0.404158215010142,0.503887762001352,0.357471264367816,"2017_early","20"
5076,"Marvelous","70","2017-07-05",0.372314086925093,0.432583355923014,0.397235023041475,0.484648052769495,0.338393421884883,"2017_early","30"
5077,"ND090868","80","2017-07-05",0.451278011204482,0.477538515406162,0.414880952380952,0.505882352941176,0.339723389355742,"2017_early","40"
5078,"IL09-2838","90","2017-07-05",0.492138188608777,0.522931839402428,0.439421101774043,0.543865546218487,0.36812324929972,"2017_early","40"
5079,"IL09-5239","80","2017-07-05",0.412849010571971,0.457070570163549,0.435565193819463,0.524243245685371,0.357892834553176,"2017_early","40"
5080,"MN11221","40","2017-07-05",0.382184271558086,0.389331646637149,0.401138519924099,0.480455407969639,0.325679949399114,"2017_early","30"
5081,"MN09255","70","2017-07-05",0.433841036414566,0.465668767507003,0.40843837535014,0.50187324929972,0.349299719887955,"2017_early","30"
5082,"Ogle","80","2017-07-05",0.446923597025017,0.481997971602434,0.431761325219743,0.528127112914131,0.363826910074375,"2017_early","40"
5083,"MN10209","70","2017-07-05",0.462018881626725,0.429175744371823,0.417628903413217,0.511365286855483,0.343881626724764,"2017_early","40"
5084,"MN05205","70","2017-07-05",0.455859010270775,0.513772175536881,0.42280578898226,0.514542483660131,0.341433239962652,"2017_early","50"
5085,"SD041445-119","80","2017-07-05",0.40438175270108,0.390956382553021,0.427130852340936,0.502761104441777,0.339435774309724,"2017_early","90"
5086,"ND040196","80","2017-07-05",0.45062558356676,0.425191409897292,0.419253034547152,0.500354808590103,0.334957983193277,"2017_early","40"
5087,"COLT","90","2017-07-05",0.442968585283576,0.46756623796472,0.429981024667932,0.515384074776864,0.349862955935062,"2017_early","40"
5088,"SD120456","80","2017-07-05",0.414989106753813,0.417429193899782,0.41562091503268,0.500130718954248,0.33599128540305,"2017_early","40"
5089,"WIX9528-1","10","2017-07-05",0.467366946778711,0.468487394957983,0.42858893557423,0.525087535014006,0.357317927170868,"2017_early","40"
5090,"AAC_ALMONTE","80","2017-07-05",0.427656546489564,0.514294750158128,0.402182163187856,0.498355471220746,0.346616065781151,"2017_early","40"
5091,"WIX9221-8","20","2017-07-05",0.446227523267371,0.531526158850637,0.411096051323755,0.510309930423782,0.35060992138791,"2017_early","30"
5092,"IA02023-2-1","90","2017-07-05",0.370832203849282,0.465238998825337,0.382434264028192,0.463919761452968,0.321008403361345,"2017_early","30"
5093,"IA02130-2-3","80","2017-07-05",0.384278711484594,0.411817226890756,0.397759103641457,0.474299719887955,0.316036414565826,"2017_early","30"
5094,"SD050616","80","2017-07-05",0.40547152194211,0.380989729225023,0.400354808590103,0.478207282913165,0.325882352941176,"2017_early","30"
5095,"LEGGETT","40","2017-07-05",0.419405003380663,0.435226504394861,0.401487491548343,0.484820824881677,0.3302738336714,"2017_early","40"
5096,"IL06-8153","90","2017-07-05",0.371158833903932,0.461832140263513,0.394024276377218,0.472725386450877,0.323394543002386,"2017_early","90"
