"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
5513,"LEGGETT","10","2017-07-05",0.365382014874916,0.373901284651792,0.453916739109437,0.539688979039892,0.374925142470781,"2017_late","20"
5514,"WIX8787-2","20","2017-07-05",0.340336134453782,0.454814425770308,0.397076330532213,0.491036414565826,0.348564425770308,"2017_late","1"
5515,"SD080611","50","2017-07-05",0.374249699879952,0.477611044417767,0.407883153261305,0.505022008803521,0.35594237695078,"2017_late","5"
5516,"MORTON","30","2017-07-05",0.404327248140636,0.53184584178499,0.404137931034483,0.505774171737661,0.34709939148073,"2017_late","30"
5517,"ND100362","30","2017-07-05",0.464145658263305,0.621942110177404,0.421965452847806,0.547385620915033,0.380182072829132,"2017_late","20"
5518,"Deon","30","2017-07-05",0.379600115908432,0.543262822370327,0.399787501207379,0.509939148073022,0.354351395730706,"2017_late","1"
5519,"OPTIMUM","40","2017-07-05",0.359506302521008,0.515056022408964,0.396516106442577,0.496218487394958,0.353448879551821,"2017_late","1"
5520,"MN841801-1","20","2017-07-05",0.350456389452333,0.464418526031102,0.412542258282623,0.505933062880325,0.361037863421231,"2017_late","5"
5521,"Portage","30","2017-07-05",0.290621076016614,0.350951415048778,0.399961363855887,0.472423452139477,0.342528735632184,"2017_late","5"
5522,"SD090240","30","2017-07-05",0.420989729225023,0.52125116713352,0.405714285714286,0.505303454715219,0.351690009337068,"2017_late","20"
5523,"MN02231","30","2017-07-05",0.490793650793651,0.639981325863679,0.433818860877684,0.558636788048553,0.38311858076564,"2017_late","20"
5524,"ND070182","20","2017-07-05",0.489281045751634,0.620888888888889,0.428496732026144,0.553856209150327,0.375058823529412,"2017_late","20"
5525,"SD081038","40","2017-07-05",0.39516339869281,0.465934640522876,0.454065359477124,0.546457516339869,0.377751633986928,"2017_late","20"
5526,"IA02130-2-3","50","2017-07-05",0.356427015250545,0.422823944392572,0.416661479406577,0.508517481066501,0.35665525469447,"2017_late","30"
5527,"Marvelous","30","2017-07-05",0.388235294117647,0.472007469654528,0.431540616246499,0.526517273576097,0.368926237161531,"2017_late","5"
5528,"SD050616","30","2017-07-05",0.389467068878834,0.45771744595274,0.418275515334339,0.511789844142785,0.353217697335344,"2017_late","30"
5529,"Ogle","20","2017-07-05",0.244595274007039,0.256787330316742,0.425590749120161,0.489190548014077,0.355907491201609,"2017_late","5"
5530,"IL07-8258","40","2017-07-05",0.299661099007504,0.333817477608327,0.427838295812152,0.500702009198741,0.357976276930525,"2017_late","20"
5531,"SD090882","40","2017-07-05",0.385882352941176,0.45219421101774,0.442670401493931,0.538300653594771,0.377628384687208,"2017_late","20"
5532,"MN10253","20","2017-07-05",0.376339869281046,0.462013071895425,0.433124183006536,0.526875816993464,0.370352941176471,"2017_late","20"
5533,"SD60980","20","2017-07-05",0.314874915483435,0.39963939598828,0.391570881226054,0.477777777777778,0.339508677034032,"2017_late","5"
5534,"SD120069","20","2017-07-05",0.317065287653523,0.416031027795734,0.392156862745098,0.483645765998707,0.340917905623788,"2017_late","20"
5535,"CLINTFORD","40","2017-07-05",0.366270739064857,0.511953242835596,0.393947963800905,0.484766214177979,0.340874811463047,"2017_late","20"
5536,"SD120640","20","2017-07-05",0.319937254901961,0.438462745098039,0.376250980392157,0.460549019607843,0.32636862745098,"2017_late","5"
5537,"IL09-5239","40","2017-07-05",0.379905005480453,0.423772987455852,0.440555352575813,0.519254658385093,0.360126659359396,"2017_late","30"
5538,"OTEE","50","2017-07-05",0.340439081615552,0.43710407239819,0.405161722808782,0.484548349254232,0.33921568627451,"2017_late","20"
5539,"MNBT1021-1","1","2017-07-05",0.34243137254902,0.493313725490196,0.374019607843137,0.46443137254902,0.329117647058824,"2017_late","5"
5540,"SD081949","40","2017-07-05",0.324915032679739,0.478352941176471,0.366248366013072,0.449934640522876,0.320470588235294,"2017_late","30"
5541,"MN841801-1","30","2017-07-05",0.322875816993464,0.45640522875817,0.384281045751634,0.472124183006536,0.338006535947712,"2017_late","5"
5542,"Deon","30","2017-07-05",0.269371822803195,0.359168482207698,0.378576615831518,0.453122730573711,0.330973129992738,"2017_late","5"
5543,"IL05-9931","40","2017-07-05",0.340141612200436,0.474001452432825,0.381663035584604,0.470079883805374,0.33442265795207,"2017_late","20"
5544,"P075A1-3-2","50","2017-07-05",0.35625,0.48312324929972,0.402275910364146,0.484698879551821,0.340791316526611,"2017_late","20"
5545,"P0528A1-1","40","2017-07-05",0.306262505002001,0.405762304921969,0.391376550620248,0.467226890756303,0.329111644657863,"2017_late","30"
5546,"MN04120","40","2017-07-05",0.387333784088348,0.495019157088123,0.39960934565397,0.500232890090902,0.34586432274059,"2017_late","30"
5547,"Portage","30","2017-07-05",0.421827192415428,0.502305537599655,0.404632622279681,0.506851971557854,0.349493643611291,"2017_late","20"
5548,"SD050716","30","2017-07-05",0.261261940673705,0.312594268476621,0.383308195072901,0.45095525389643,0.320940170940171,"2017_late","30"
5549,"MN10121","30","2017-07-05",0.245719157228109,0.315284374619413,0.368895384240653,0.433759590792839,0.306345146754354,"2017_late","1"
5550,"MN11221","30","2017-07-05",0.403548085901027,0.534407096171802,0.389939309056956,0.491830065359477,0.340056022408964,"2017_late","30"
5551,"ND051306","30","2017-07-05",0.422216386554622,0.578221288515406,0.408630952380952,0.520115546218487,0.360731792717087,"2017_late","30"
5552,"MN06120","30","2017-07-05",0.408502366463827,0.547498309668695,0.410665990534145,0.517123056118999,0.357927653820149,"2017_late","30"
5553,"SD120316","20","2017-07-05",0.397980392156863,0.474137254901961,0.416666666666667,0.514686274509804,0.355725490196078,"2017_late","30"
5554,"IA02168-1-1","50","2017-07-05",0.389324618736383,0.486801016702977,0.437018881626725,0.532843137254902,0.365214233841685,"2017_late","20"
5555,"ND090709","30","2017-07-05",0.364745898359344,0.438655462184874,0.425770308123249,0.52280912364946,0.364785914365746,"2017_late","20"
5556,"Marvelous","20","2017-07-05",0.334849673202614,0.385856209150327,0.417281045751634,0.50321568627451,0.353830065359477,"2017_late","30"
5557,"CLINTLAND64","30","2017-07-05",0.324601307189542,0.379058823529412,0.414222222222222,0.492052287581699,0.353830065359477,"2017_late","30"
5558,"MN841801-1","30","2017-07-05",0.334126984126984,0.413025210084034,0.403159041394336,0.486181139122316,0.351416122004357,"2017_late","1"
5559,"Deon","30","2017-07-05",0.317195767195767,0.377419856831622,0.40073140367258,0.48608776844071,0.34520697167756,"2017_late","5"
5560,"OA1341-1","30","2017-07-05",0.370973389355742,0.40843837535014,0.452380952380952,0.534033613445378,0.371621148459384,"2017_late","20"
5682,"MN07204","20","2017-07-05",0.35933545832126,0.454747416207862,0.396870472326862,0.495721047039505,0.348903699410799,"2017_late","20"
5683,"SD080788","20","2017-07-05",0.301453684922245,0.420469912102772,0.368931710615281,0.456507775524003,0.328735632183908,"2017_late","5"
5684,"MNBT1020-1","1","2017-07-05",0.211444577831132,0.287454981992797,0.388675470188075,0.457763105242097,0.333833533413365,"2017_late","5"
5685,"MN841801-1","20","2017-07-05",0.267168936540133,0.326900415338549,0.414604462474645,0.499005119289095,0.357307060755337,"2017_late","20"
5686,"SD100184","20","2017-07-05",0.350834733893557,0.460190476190476,0.376112044817927,0.472313725490196,0.335551820728291,"2017_late","5"
5687,"MN08243","20","2017-07-05",0.359432048681542,0.497652854245146,0.391847773592196,0.497227856659905,0.350526417463537,"2017_late","5"
5688,"SD120266","20","2017-07-05",0.35282526803825,0.45944170771757,0.382459190572781,0.475301844875881,0.336057181493287,"2017_late","20"
5689,"WIX8787-3","10","2017-07-05",0.357200811359026,0.484668695064233,0.397244759972955,0.496365787694388,0.342275185936444,"2017_late","30"
5690,"SD60130","20","2017-07-05",0.387745098039216,0.500227591036415,0.399824929971989,0.492874649859944,0.341018907563025,"2017_late","30"
5691,"MN04136","30","2017-07-05",0.32640056022409,0.42671568627451,0.397759103641457,0.481390056022409,0.33828781512605,"2017_late","20"
5692,"MN07208","30","2017-07-05",0.324302521008403,0.377366946778711,0.479641456582633,0.563697478991597,0.39563025210084,"2017_late","20"
5693,"MN841801-1","20","2017-07-05",0.248571428571429,0.299971988795518,0.470028011204482,0.553893557422969,0.383053221288515,"2017_late","20"
5694,"OA1342-2","20","2017-07-05",0.339495798319328,0.424823722592485,0.39822273737081,0.473775717183425,0.327615184004636,"2017_late","20"
5695,"AAC_OAKLIN","30","2017-07-05",0.44031045751634,0.608071895424837,0.404754901960784,0.521421568627451,0.354591503267974,"2017_late","30"
5696,"03P26A-BV3A","20","2017-07-05",0.404357298474946,0.60158315177923,0.405504720406681,0.5239941902687,0.362193173565723,"2017_late","20"
5697,"P0216A1-1-45","30","2017-07-05",0.305094537815126,0.427783613445378,0.397689075630252,0.492559523809524,0.349072128851541,"2017_late","20"
5698,"IL08-9201","50","2017-07-05",0.334709044908286,0.447043010752688,0.405660974067046,0.490085388994307,0.342662871600253,"2017_late","30"
5699,"ND040250","30","2017-07-05",0.429728020240354,0.552213788741303,0.427134724857685,0.528462998102467,0.363946869070209,"2017_late","20"
5700,"IL06-3761","30","2017-07-05",0.398249299719888,0.544000933706816,0.453221288515406,0.570564892623716,0.397198879551821,"2017_late","20"
5701,"SD090248","20","2017-07-05",0.382861292665214,0.505156136528686,0.409931009440813,0.519498910675381,0.359259259259259,"2017_late","30"
5702,"WIX8787-4","20","2017-07-05",0.369787915166066,0.493697478991597,0.403041216486595,0.513105242096839,0.356062424969988,"2017_late","20"
5703,"SD61081","20","2017-07-05",0.359026369168357,0.492816091954023,0.398597025016903,0.503397565922921,0.354885057471264,"2017_late","5"
5704,"IA01005-2","20","2017-07-05",0.26890756302521,0.353694581280788,0.414005602240896,0.503409639717956,0.356611610161306,"2017_late","20"
5705,"ND051312","20","2017-07-05",0.337630531139659,0.368026444294193,0.436541206520923,0.504515062730073,0.348929456840207,"2017_late","30"
5706,"MN03114","30","2017-07-05",0.348932072829132,0.443399859943978,0.403851540616247,0.494135154061625,0.347146358543417,"2017_late","30"
5707,"MN09119","30","2017-07-05",0.376673427991886,0.466441289159342,0.409082713545188,0.502343926076178,0.348704079332883,"2017_late","20"
5708,"ANDREW","20","2017-07-05",0.367384453781513,0.466228991596639,0.408228291316527,0.498897058823529,0.352678571428571,"2017_late","20"
5709,"MN08252","20","2017-07-05",0.389695878351341,0.484473789515806,0.401380552220888,0.496218487394958,0.349919967987195,"2017_late","5"
5710,"SD030888","30","2017-07-05",0.362418300653595,0.498480392156863,0.385686274509804,0.481388888888889,0.340882352941176,"2017_late","20"
5711,"SD111753","30","2017-07-05",0.392038539553753,0.519641649763354,0.396805273833671,0.492224475997295,0.346636240703178,"2017_late","30"
5712,"IL09-2838","30","2017-07-05",0.364233841684822,0.501506899055919,0.392737835875091,0.488671023965142,0.339832970225127,"2017_late","30"
5713,"ND020965","30","2017-07-05",0.400451291627762,0.533146591970121,0.400031123560535,0.501633986928105,0.348895113600996,"2017_late","5"
5714,"MN841801-1","30","2017-07-05",0.37202380952381,0.526505602240896,0.393802521008403,0.489425770308123,0.346953781512605,"2017_late","5"
5715,"SD111939","30","2017-07-05",0.392399626517274,0.505210084033613,0.396302521008403,0.488944911297852,0.345508870214753,"2017_late","20"
5716,"REINS","30","2017-07-05",0.362271805273834,0.440718202990008,0.407587709413267,0.49748328450154,0.344752460371122,"2017_late","30"
5717,"Marvelous","20","2017-07-05",0.289034132171387,0.368980184666459,0.416080506276585,0.484469343292873,0.329888992634091,"2017_late","30"
5718,"IL11-2353","20","2017-07-05",0.360180995475113,0.46959706959707,0.389872872225813,0.483063994828701,0.331264813617755,"2017_late","20"
5719,"SD081085","40","2017-07-05",0.298997018162104,0.411764705882353,0.381711394235113,0.45772115297732,0.320086744375169,"2017_late","30"
5720,"HA08-03X15-1","30","2017-07-05",0.354624183006536,0.464493464052288,0.38718954248366,0.466388888888889,0.324150326797386,"2017_late","30"
5721,"WIX9645-1","20","2017-07-05",0.33744882568412,0.445248868778281,0.385951303598362,0.4710407239819,0.32792501616031,"2017_late","20"
5722,"Deon","30","2017-07-05",0.353153675263209,0.49516082294987,0.377475127982227,0.468115522070897,0.332657200811359,"2017_late","5"
5723,"HAYDEN","30","2017-07-05",0.436310820624546,0.568627450980392,0.397506656983781,0.505398208666183,0.353110626966836,"2017_late","1"
5724,"AAC_NICOLAS","20","2017-07-05",0.413544494720965,0.539336349924585,0.419457013574661,0.531855203619909,0.359758672699849,"2017_late","30"
5725,"LAO-1104-028C1","20","2017-07-05",0.411680672268908,0.545910364145658,0.406106442577031,0.526050420168067,0.357563025210084,"2017_late","30"
5726,"MN05237","30","2017-07-05",0.388453159041394,0.481318082788671,0.396713870733479,0.509222948438635,0.349164851125635,"2017_late","20"
5727,"IL09-5745","30","2017-07-05",0.359343737494998,0.483993597438976,0.400340136054422,0.502881152460984,0.34671868747499,"2017_late","30"
5728,"MN11140","10","2017-07-05",0.342091503267974,0.446065359477124,0.374013071895425,0.463869281045752,0.323294117647059,"2017_late","20"
5741,"P021A1-25","30","2017-07-05",0.280018674136321,0.367717086834734,0.416316526610644,0.48109243697479,0.330345471521942,"2017_late","30"
5742,"HA07-02X22-3","40","2017-07-05",0.374809234038443,0.540616246498599,0.417366946778712,0.509726649280402,0.34679802955665,"2017_late","30"
5743,"SD090965","30","2017-07-05",0.40099595393713,0.562511671335201,0.391223155929038,0.498039215686275,0.340320572673514,"2017_late","30"
5744,"WIX9150-1","10","2017-07-05",0.28961510530138,0.418404398796556,0.353833385205934,0.436207075422762,0.301711795829443,"2017_late","20"
5745,"MN10130","30","2017-07-05",0.309315984458299,0.413915243516762,0.407066052227343,0.489816571790006,0.343814945332972,"2017_late","30"
5746,"IL07-8721","40","2017-07-05",0.338411839831718,0.465810232138833,0.407617759747577,0.48768687551649,0.335827511081061,"2017_late","20"
5747,"SABER","40","2017-07-05",0.38821722237282,0.425625734164634,0.423204120357821,0.51157495256167,0.352001445739586,"2017_late","30"
5748,"MN09255","50","2017-07-05",0.380372350960586,0.427668845315904,0.430025747672806,0.528738364032482,0.365042582689642,"2017_late","20"
5750,"MN06203","40","2017-07-05",0.433414656185055,0.450655100749977,0.438312099033162,0.532953826691967,0.364037227794344,"2017_late","20"
5751,"Ogle","40","2017-07-05",0.336519607843137,0.373881740196078,0.432460171568627,0.503079044117647,0.353691789215686,"2017_late","30"
5752,"Deon","30","2017-07-05",0.294421101774043,0.344117647058824,0.42640056022409,0.490522875816993,0.338818860877684,"2017_late","30"
5637,"SD081563","30","2017-07-05",0.330200228239444,0.410623508662724,0.407365909326694,0.490009337068161,0.35026455026455,"2017_late","1"
5638,"P0528A1-1-1","40","2017-07-05",0.306022408963585,0.377270908363345,0.412464985994398,0.48859543817527,0.348399359743898,"2017_late","5"
5639,"MN09105","40","2017-07-05",0.329842706313295,0.421137685843568,0.409739280327516,0.49327731092437,0.345335057099763,"2017_late","30"
5640,"SD110640","40","2017-07-05",0.305846042120552,0.385875090777052,0.412962962962963,0.48202614379085,0.338925199709513,"2017_late","20"
5641,"IA02130-2-2","10","2017-07-05",0.332524120759415,0.41531279178338,0.401244942421413,0.489137877373171,0.347214441332088,"2017_late","1"
5642,"MN09223","20","2017-07-05",0.413652868554829,0.553721859114016,0.408950617283951,0.51621278140886,0.356136528685548,"2017_late","30"
5643,"Marvelous","40","2017-07-05",0.394457783113245,0.497559023609444,0.442797118847539,0.535334133653461,0.364345738295318,"2017_late","20"
5644,"SD051005","30","2017-07-05",0.280694677871148,0.297210084033613,0.426420168067227,0.487775910364146,0.34350700280112,"2017_late","5"
5645,"WIX9287-2","20","2017-07-05",0.285281045751634,0.387398692810458,0.427398692810458,0.497803921568627,0.341673202614379,"2017_late","30"
5646,"MN05157","30","2017-07-05",0.410277214334009,0.496653144016227,0.459364435429344,0.554530087897228,0.369033130493577,"2017_late","20"
5647,"SD090893","30","2017-07-05",0.428343837535014,0.55796568627451,0.425437675070028,0.527853641456583,0.353869047619048,"2017_late","30"
