"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
9283,"MN09255","5","2018-06-15",0.306303057621516,0.418375779430546,0.414394110134475,0.517211328976035,0.372624145443618,"2018","20"
9284,"MN11140","1","2018-06-15",0.351673427991886,0.481896551724138,0.419912102772143,0.526115618661258,0.379276538201487,"2018","20"
9285,"MN08160","5","2018-06-15",0.339775910364146,0.436769374416433,0.388309990662932,0.482110177404295,0.34952380952381,"2018","20"
9286,"P0528A1-1-1","1","2018-06-15",0.329662899642616,0.434656621269197,0.38574326282237,0.477195015937409,0.346295759683184,"2018","20"
9287,"P021A1-78-1-5","5","2018-06-15",0.320293634695257,0.376258089442674,0.394610257896262,0.479339321935671,0.35056505360765,"2018","10"
9288,"WIX10088-6","1","2018-06-15",0.301659125188537,0.386683904330963,0.398750269338505,0.486683904330963,0.354966602025426,"2018","20"
9001,"SD080611","20","2018-06-20",0.271942110177404,0.474463118580766,0.371358543417367,0.474276377217554,0.339402427637722,"2018","20"
9002,"MN841801-1","5","2018-06-20",0.288125490196078,0.524611764705882,0.380674509803922,0.491419607843137,0.357803921568627,"2018","20"
9003,"SD120524","10","2018-06-20",0.310286873370038,0.518748188930745,0.396387520525452,0.515174345600309,0.363933159470685,"2018","30"
9004,"SD111922","20","2018-06-20",0.280628803245436,0.452839756592292,0.38500676132522,0.493728870858688,0.346974306964165,"2018","20"
9005,"P021A1-78-1","30","2018-06-20",0.279796918767507,0.421656162464986,0.392156862745098,0.491614145658263,0.355287114845938,"2018","20"
9006,"IL11-2353","10","2018-06-20",0.263785514205682,0.434053621448579,0.385114045618247,0.488195278111245,0.351260504201681,"2018","20"
9007,"Portage","20","2018-06-20",0.25516206482593,0.439395758303321,0.376810724289716,0.473969587835134,0.343017206882753,"2018","20"
9008,"SD100602","20","2018-06-20",0.260384153661465,0.471268507402961,0.37358943577431,0.474589835934374,0.346458583433373,"2018","20"
9009,"P9741A1-4-6-86","20","2018-06-20",0.254361054766734,0.398972278566599,0.366085192697769,0.462312373225152,0.332657200811359,"2018","20"
9010,"MN07208","20","2018-06-20",0.253986928104575,0.447080610021787,0.357407407407407,0.460501089324619,0.333028322440087,"2018","20"
9011,"WIX9150-1","5","2018-06-20",0.251477124183007,0.430771241830065,0.355712418300654,0.456470588235294,0.335398692810458,"2018","20"
9012,"Deon","10","2018-06-20",0.244705882352941,0.394640522875817,0.351895424836601,0.452745098039216,0.335403050108932,"2018","20"
9013,"IA01005-2","5","2018-06-20",0.265359477124183,0.406083459024635,0.36437908496732,0.470160884866767,0.335394670688788,"2018","20"
9014,"SD090780","10","2018-06-20",0.30188075230092,0.444317727090836,0.393517406962785,0.509563825530212,0.36218487394958,"2018","20"
9015,"AAC_NICOLAS","30","2018-06-20",0.284832093757043,0.425557809330629,0.388686049132297,0.497610998422357,0.343362632409286,"2018","30"
9016,"ND040196","20","2018-06-20",0.274964985994398,0.358018207282913,0.378186274509804,0.481285014005602,0.337062324929972,"2018","20"
9017,"MN08260","5","2018-06-20",0.220868347338936,0.325116713352007,0.353804855275444,0.444887955182073,0.318697478991597,"2018","30"
9018,"MN04242","20","2018-06-20",0.308608776844071,0.43266106442577,0.388366013071895,0.50358543417367,0.350494864612512,"2018","30"
9019,"MN06203","10","2018-06-20",0.341388969380856,0.481329083357481,0.397025016903313,0.516410702211919,0.360417270356418,"2018","20"
9020,"ND060182","10","2018-06-20",0.316171802054155,0.487264239028945,0.385602240896359,0.499663865546218,0.34952380952381,"2018","20"
9021,"Marvelous","30","2018-06-20",0.301713626627121,0.414022079420003,0.39957159334322,0.512637996375021,0.35567638820234,"2018","30"
9022,"GOPHER","20","2018-06-20",0.340604575163399,0.440543300653595,0.400142973856209,0.513827614379085,0.36015114379085,"2018","20"
9023,"SD031128-245","20","2018-06-20",0.296288515406162,0.440359477124183,0.388398692810458,0.497315592903828,0.354551820728291,"2018","30"
9024,"SHELBY427","20","2018-06-20",0.303242835595777,0.431598793363499,0.40517848164907,0.505882352941176,0.351985922574158,"2018","20"
9025,"MN11110","20","2018-06-20",0.29140056022409,0.454397759103641,0.387226890756303,0.493977591036415,0.351960784313726,"2018","30"
9026,"SD041445-93","20","2018-06-20",0.287434113430318,0.418616909129243,0.376660341555977,0.474235715791693,0.337676576006747,"2018","20"
9027,"ND051306","10","2018-06-20",0.301176470588235,0.472138188608777,0.368534080298786,0.475424836601307,0.336470588235294,"2018","20"
9028,"IL05-3337","20","2018-06-20",0.312025499855114,0.455481502946006,0.398840915676615,0.503641456582633,0.354293441514537,"2018","30"
9029,"SD120640","10","2018-06-20",0.230330882352941,0.338541666666667,0.360830269607843,0.449908088235294,0.317386642156863,"2018","20"
9030,"SD100644","20","2018-06-20",0.308137254901961,0.454803921568627,0.374093137254902,0.485171568627451,0.345612745098039,"2018","20"
9031,"SD61081","5","2018-06-20",0.3199709513435,0.485524086177681,0.388332122972646,0.498281287823771,0.357443718228032,"2018","20"
9032,"MN04120","10","2018-06-20",0.302269873466628,0.459345117357288,0.381841012266976,0.493808557905921,0.350062783734183,"2018","20"
9033,"MN03114","10","2018-06-20",0.293703703703704,0.426383442265795,0.366230936819172,0.460261437908497,0.329019607843137,"2018","20"
9034,"Deon","20","2018-06-20",0.29812091503268,0.437071078431373,0.364971405228758,0.464276960784314,0.333700980392157,"2018","20"
9035,"LAO-1012-040","20","2018-06-20",0.319875222816399,0.443775995246584,0.401767676767677,0.51232917409388,0.361868686868687,"2018","20"
9036,"SD041016","10","2018-06-20",0.199632352941176,0.273844537815126,0.36938025210084,0.45843837535014,0.332755602240896,"2018","20"
9037,"P0528A1-6-1","20","2018-06-20",0.284150326797386,0.38968545751634,0.384191176470588,0.479636437908497,0.339665032679739,"2018","20"
9038,"MN04136","5","2018-06-20",0.289513305322129,0.422076330532213,0.372829131652661,0.473476890756303,0.33984593837535,"2018","20"
9039,"Deon","10","2018-06-20",0.282128851540616,0.419775910364146,0.365378151260504,0.461979458450047,0.337460317460317,"2018","20"
9040,"LEGGETT","1","2018-06-20",0.325337690631808,0.511220043572985,0.400610021786492,0.513464052287582,0.363115468409586,"2018","30"
9041,"ND021612","20","2018-06-20",0.321492726122707,0.468564199873498,0.384339025932954,0.498013915243517,0.346236559139785,"2018","30"
9042,"AAC_ALMONTE","10","2018-06-20",0.330094537815126,0.476925770308123,0.390073529411765,0.508455882352941,0.354744397759104,"2018","20"
9043,"ND111357","20","2018-06-20",0.273262853528508,0.401048161199964,0.374301978856059,0.483202313183338,0.338284991415921,"2018","20"
9044,"SD050608","10","2018-06-20",0.29997289238276,0.411240625282371,0.366115478449444,0.472503840245776,0.332556248305774,"2018","20"
9045,"IL10-9867","10","2018-06-20",0.294192343604108,0.411073762838469,0.375032679738562,0.483193277310924,0.33813258636788,"2018","20"
9046,"MN10253","10","2018-06-20",0.311708683473389,0.430849673202614,0.383958916900093,0.497273576097105,0.346834733893557,"2018","30"
9047,"ND040250","20","2018-06-20",0.294416433239963,0.3937441643324,0.397703081232493,0.504033613445378,0.360672268907563,"2018","30"
9048,"IL08-2010","10","2018-06-20",0.183155929038282,0.231223155929038,0.368832866479925,0.445676937441643,0.323342670401494,"2018","20"
9049,"SD120069","10","2018-06-20",0.199493464052288,0.280898692810458,0.369771241830065,0.448839869281046,0.32374183006536,"2018","20"
9050,"OA1357-2","10","2018-06-20",0.30067467847354,0.444845034788109,0.397954880877082,0.508770820156019,0.363377609108159,"2018","20"
9051,"LAO-1104-028C1","10","2018-06-20",0.328981657179001,0.446299810246679,0.397874762808349,0.511827956989247,0.361720430107527,"2018","20"
9052,"WIX9528-1","5","2018-06-20",0.305032357770694,0.429054380372839,0.387114845938375,0.502617598763643,0.355355935477639,"2018","30"
9053,"IL06-5465","20","2018-06-20",0.227342047930283,0.298104575163399,0.373529411764706,0.461263616557734,0.325882352941176,"2018","30"
9054,"IA02010-2-1","20","2018-06-20",0.280952380952381,0.38578898225957,0.406853408029879,0.508851540616246,0.354640522875817,"2018","30"
9055,"REINS","20","2018-06-20",0.278931572629052,0.353461384553822,0.400060024009604,0.499239695878351,0.353301320528211,"2018","30"
9056,"MN06120","10","2018-06-20",0.261606578115117,0.346826902804132,0.399135568205777,0.490702087286528,0.352730339447607,"2018","20"
9057,"MN10130","10","2018-06-20",0.305228758169935,0.413006535947712,0.403496732026144,0.505196078431373,0.361437908496732,"2018","20"
9058,"IL00-1030","10","2018-06-20",0.285970904490829,0.39774826059456,0.394560404807084,0.495711574952562,0.345857052498419,"2018","30"
9059,"SD100015","20","2018-06-20",0.336875395319418,0.470240354206199,0.406641366223909,0.517915876027831,0.364278937381404,"2018","20"
9060,"ND051312","10","2018-06-20",0.34249699879952,0.476710684273709,0.39031612645058,0.503961584633854,0.358323329331733,"2018","20"
9061,"WIX9082-1","5","2018-06-20",0.157422969187675,0.189336424224862,0.374113783444412,0.437148652564474,0.326823143050324,"2018","20"
9062,"MN11231","10","2018-06-20",0.273758545563819,0.403365637442717,0.373946360153257,0.480024040267448,0.344406881526557,"2018","20"
9063,"SD120456","20","2018-06-20",0.334808590102708,0.478207282913165,0.390382819794585,0.507917833800187,0.353613445378151,"2018","30"
9064,"ND102000","10","2018-06-20",0.347142857142857,0.47296918767507,0.387142857142857,0.503501400560224,0.349103641456583,"2018","30"
9065,"KAME","20","2018-06-20",0.276397966594045,0.368427741466957,0.403740014524328,0.507098765432099,0.355301379811184,"2018","30"
9066,"P021A1-66-2","20","2018-06-20",0.28515406162465,0.388170652876535,0.383581124757595,0.476944624003448,0.33639301874596,"2018","30"
9067,"SD110304","20","2018-06-20",0.32732541292379,0.447406548826427,0.397855694001739,0.499932386747803,0.353849125857239,"2018","20"
9068,"MN08252","20","2018-06-20",0.244880174291939,0.296057347670251,0.370314147164242,0.454255393913838,0.328554360812425,"2018","20"
9069,"SD030888","30","2018-06-20",0.336730821360802,0.441763802295112,0.399222914972441,0.506316074817024,0.357169964760098,"2018","20"
9070,"OA1256-1","20","2018-06-20",0.348481973434535,0.462270714737508,0.4073055028463,0.522248576850095,0.364263124604681,"2018","20"
9071,"Marvelous","30","2018-06-20",0.310860906862745,0.420925245098039,0.405177696078431,0.513265931372549,0.359466911764706,"2018","30"
9072,"IL09-5239","20","2018-06-20",0.279117647058824,0.352385620915033,0.386764705882353,0.481437908496732,0.341535947712418,"2018","20"
9073,"P0714A1-29-2","20","2018-06-20",0.283547441965292,0.347780031552851,0.39526707234618,0.488753662384494,0.350326797385621,"2018","20"
9074,"SD050938","20","2018-06-20",0.315212981744422,0.398593644354293,0.403840432724814,0.517268424611224,0.366463826910074,"2018","20"
9075,"MN09223","10","2018-06-20",0.334558823529412,0.452170868347339,0.388182773109244,0.503326330532213,0.355532212885154,"2018","20"
9076,"AAC_OAKLIN","20","2018-06-20",0.292963245904422,0.360139207198031,0.392700110347169,0.493149987267634,0.352296069943129,"2018","30"
9077,"SD081563","20","2018-06-20",0.286470588235294,0.380392156862745,0.391764705882353,0.483193277310924,0.347745098039216,"2018","20"
9078,"P0541A1-1","30","2018-06-20",0.278937381404175,0.362302340290955,0.385873919460257,0.482184271558086,0.350094876660342,"2018","20"
9079,"SD081577","20","2018-06-20",0.288702147525677,0.370460911637382,0.385060690943044,0.481368304897717,0.345946863593922,"2018","20"
9080,"Deon","20","2018-06-20",0.212683823529412,0.276899509803922,0.359150326797386,0.436825980392157,0.319035947712418,"2018","20"
9081,"WIX9287-2","10","2018-06-20",0.194983660130719,0.238349673202614,0.359330065359477,0.432434640522876,0.313986928104575,"2018","20"
9082,"SD110640","30","2018-06-20",0.275572297884671,0.331111755046846,0.384661450787211,0.475205254515599,0.339283299526707,"2018","20"
9083,"SD041405","20","2018-06-20",0.308258475804115,0.374577417173766,0.395904568724041,0.500840336134454,0.35707524389066,"2018","10"
9084,"P021A1-25-53","30","2018-06-20",0.310828877005348,0.377762923351159,0.38955733808675,0.485561497326203,0.346271538918598,"2018","20"
9085,"IL06-3761","30","2018-06-20",0.287223276407337,0.35836495888678,0.377893738140417,0.471726755218216,0.330202403542062,"2018","20"
9086,"Portage","20","2018-06-20",0.302984749455338,0.391481481481481,0.378496732026144,0.474444444444444,0.335185185185185,"2018","20"
9087,"SD041451","10","2018-06-20",0.283798772034066,0.350128738364032,0.384828678946326,0.478688849277085,0.343256090314914,"2018","20"
9088,"MN05237","20","2018-06-20",0.291081593927894,0.34707990723171,0.388467214842926,0.491250263546279,0.345519713261649,"2018","30"
9089,"SD120296","10","2018-06-20",0.347535014005602,0.410112044817927,0.40375350140056,0.512773109243697,0.355574229691877,"2018","20"
9090,"AAC_ROSKENS","20","2018-06-20",0.322684246112238,0.400084516565247,0.401487491548343,0.50789384719405,0.359567275185936,"2018","30"
9091,"IL02-8011","30","2018-06-20",0.348807109050517,0.436453201970443,0.400734086738144,0.508953926398146,0.355162754757075,"2018","20"
9092,"SD120638","10","2018-06-20",0.326826115061409,0.397435897435897,0.405257487610429,0.511075199310493,0.354837319543202,"2018","30"
9093,"P075A1-3-2","30","2018-06-20",0.230669934640523,0.23890522875817,0.373692810457516,0.445441176470588,0.319591503267974,"2018","30"
9094,"04P07A-BS5C","10","2018-06-20",0.304901960784314,0.414233193277311,0.393802521008403,0.506740196078431,0.358263305322129,"2018","30"
9095,"WPAT04P03-PY3B","10","2018-06-20",0.346096586782861,0.46980755265069,0.391339869281046,0.512327523602033,0.363380537400145,"2018","20"
9096,"MN09256","10","2018-06-20",0.327946810908271,0.428532792427316,0.391593418976786,0.507054315979265,0.359048906919089,"2018","20"
9097,"P021A1-25","20","2018-06-20",0.372316630355846,0.495715323166304,0.385068990559187,0.484996368917938,0.342106027596224,"2018","30"
9098,"SD120266","10","2018-06-20",0.343337334933974,0.466526610644258,0.400500200080032,0.505962384953982,0.360904361744698,"2018","20"
9099,"SD081644","20","2018-06-20",0.312975066569838,0.409876543209877,0.383272815298959,0.482159283466473,0.341394335511983,"2018","20"
9100,"SD050945","20","2018-06-20",0.258880090497738,0.326036953242836,0.380674962292609,0.462933634992459,0.331070889894419,"2018","30"
9101,"DON","20","2018-06-20",0.351456582633053,0.457310924369748,0.382913165266106,0.489467787114846,0.336918767507003,"2018","20"
9102,"Deon","20","2018-06-20",0.392433383609854,0.492131724484666,0.371945701357466,0.48446455505279,0.343916540975365,"2018","30"
9103,"OA1271-3","5","2018-06-20",0.314440258862166,0.442596348884381,0.387713706172124,0.500627837341833,0.355800251134937,"2018","30"
9104,"MN11221","10","2018-06-20",0.363624070317782,0.472670723461799,0.36841108857336,0.478755916159567,0.342555780933063,"2018","20"
9105,"ND100362","20","2018-06-20",0.321394335511983,0.415708061002179,0.387385620915033,0.492723311546841,0.350588235294118,"2018","30"
9106,"IL05-9931","20","2018-06-20",0.276106442577031,0.368207282913165,0.363697478991597,0.463249299719888,0.325322128851541,"2018","20"
9107,"WIX9221-8","10","2018-06-20",0.275098039215686,0.360700280112045,0.367731092436975,0.464425770308123,0.336302521008403,"2018","20"
9108,"WIX9500-6","10","2018-06-20",0.275506535947712,0.366078431372549,0.369166666666667,0.46016339869281,0.334493464052288,"2018","20"
9109,"Deon","20","2018-06-20",0.359628851540616,0.47937675070028,0.370850840336134,0.474754901960784,0.344660364145658,"2018","20"
9110,"ND090709","20","2018-06-20",0.306179971988796,0.386292016806723,0.375437675070028,0.474789915966387,0.341001400560224,"2018","20"
9111,"MN841801-1","10","2018-06-20",0.286590765338393,0.336348302761965,0.360531309297913,0.448850938224752,0.323297491039427,"2018","20"
9112,"HA08-03X15-1","30","2018-06-20",0.234824252281558,0.267967832294208,0.370398481973435,0.460974067046173,0.319219300623475,"2018","30"
9113,"RON","20","2018-06-20",0.223890846661245,0.296774193548387,0.347031715912171,0.432962862564381,0.316074817023584,"2018","20"
9114,"SD091510","20","2018-06-20",0.292263112141408,0.357751376412634,0.365497923307254,0.464193953443446,0.328581087607457,"2018","20"
9115,"SD100198","20","2018-06-20",0.298607167004733,0.356213657876944,0.372035158891143,0.465341446923597,0.330358350236646,"2018","20"
9116,"SD051005","20","2018-06-20",0.289670868347339,0.363655462184874,0.365668767507003,0.456425070028011,0.323616946778712,"2018","20"
9117,"P075A1-7","20","2018-06-20",0.285850883563302,0.362545388525781,0.375931977729363,0.463301863955459,0.336516581941419,"2018","20"
9118,"ND060342","20","2018-06-20",0.366666666666667,0.455164565826331,0.378396358543417,0.485714285714286,0.343207282913165,"2018","20"
