"","plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
"2000",5093,"IA02130-2-3","5","2017-06-12",0.242538394668212,0.353385492127886,0.370060851926978,0.439542483660131,0.33744882568412,"2017_early","1"
"2001",5094,"SD050616","5","2017-06-12",0.302769996887644,0.440359477124183,0.393109243697479,0.393058823529412,0.324746995572423,"2017_early","5"
"2002",5095,"LEGGETT","20","2017-06-12",0.195529411764706,0.359264705882353,0.399408384043273,0.47156862745098,0.348471431583386,"2017_early","5"
"2003",5096,"IL06-8153","5","2017-06-12",0.270270774976657,0.390569561157796,0.395114942528736,0.474039938556068,0.429726458484628,"2017_early","20"
"2004",5097,"WIX10055-8","30","2017-06-12",0.229297644983919,0.25796318527411,0.419823313940961,0.482996161427534,0.365064305292009,"2017_early","5"
"2005",5098,"LAO-1012-040","90","2017-06-12",0.35838779956427,0.280290486564996,0.389334009465855,0.480802987861811,0.348313725490196,"2017_early","20"
"2006",5099,"KAME","70","2017-06-12",0.277977487291213,0.499425287356322,0.357763105242097,0.462285160977971,0.338442684766214,"2017_early","40"
"2007",5100,"Deon","40","2017-06-12",0.290939824205544,0.359348739495798,0.372288915566227,0.420616246498599,0.307399338336158,"2017_early","30"
"2008",5101,"ND070182","40","2017-06-12",0.419187675070028,0.485135989879823,0.420032840722496,0.49472485768501,0.346341977651276,"2017_early","1"
"2009",5222,"WIX8787-3","30","2017-06-12",0.359282913165266,0.520280112044818,0.422933914306463,0.516326530612245,0.307915758896151,"2017_early","10"
"2010",5223,"04P07A-BS5C","20","2017-06-12",0.246703784394416,0.379311724689876,0.391764705882353,0.521468587434974,0.390950226244344,"2017_early","20"
"2011",5224,"P075A1-3-2","60","2017-06-12",0.335226504394861,0.421108443377351,0.397719087635054,0.466323303514954,0.304541210423563,"2017_early","30"
"2012",5225,"Deon","10","2017-06-12",0.289346083260891,0.432583355923014,0.388127343029304,0.560028011204482,0.340877684407096,"2017_early","20"
"2013",5226,"NATTY","10","2017-06-12",0.278663293274299,0.232044817927171,0.372391255352716,0.47890756302521,0.43197385620915,"2017_early","20"
"2014",5227,"SD110470","50","2017-06-12",0.26421568627451,0.297636554621849,0.401470588235294,0.523062558356676,0.265021008403361,"2017_early","20"
"2015",5228,"SD091510","1","2017-06-12",0.274832887700535,0.318638719855758,0.389971988795518,0.418101033516855,0.331566206729605,"2017_early","30"
"2016",5229,"IA02130-2-2","5","2017-06-12",0.314768666087125,0.421786492374728,0.379851250845166,0.441427853192559,0.331039915966387,"2017_early","20"
"2017",5230,"MORTON","40","2017-06-12",0.256222488995598,0.368183135323095,0.363714221320712,0.500209150326797,0.358222222222222,"2017_early","20"
"2018",5231,"ND021612","1","2017-06-12",0.268576741041244,0.517009562445668,0.386479925303455,0.508455882352941,0.353849125857239,"2017_early","30"
"2019",5232,"SD100602","10","2017-06-12",0.350700280112045,0.453291316526611,0.392467320261438,0.395362589480237,0.347148974532342,"2017_early","20"
"2020",5233,"Portage","1","2017-06-12",0.382596909731635,0.386991210277214,0.368356997971602,0.444817927170868,0.389193096593476,"2017_early","1"
"2021",5234,"AC_ASSINIBOIA","1","2017-06-12",0.32961510530138,0.426589097177332,0.39249299719888,0.574929971988795,0.364232589587559,"2017_early","1"
"2022",5235,"SD081038","5","2017-06-12",0.282595013313968,0.611324529811925,0.350280112044818,0.490123456790123,0.316855017869217,"2017_early","1"
"2023",5236,"SD120316","10","2017-06-12",0.17885872297637,0.466085693536674,0.37918663761801,0.572333548804137,0.325882352941176,"2017_early","20"
"2024",5237,"Portage","1","2017-06-12",0.262654739315081,0.325889615105301,0.36455133777649,0.44889955982393,0.312001352265044,"2017_early","30"
"2025",5238,"IL06-3761","20","2017-06-12",0.329581447963801,0.513300653594771,0.392679738562091,0.500388776200135,0.338769581906837,"2017_early","20"
"2026",5239,"SABER","20","2017-06-12",0.182826976944624,0.383793517406963,0.35422322775264,0.50047268907563,0.359758672699849,"2017_early","0"
"2027",5240,"ND051312","60","2017-06-12",0.278804855275444,0.532461873638344,0.413545418167267,0.46062424969988,0.413717421124829,"2017_early","20"
"2028",5241,"SD090965","40","2017-06-12",0.299249576373759,0.366289964261567,0.377532679738562,0.494117647058824,0.403291316526611,"2017_early","30"
"2029",5242,"IL08-9201","30","2017-06-12",0.295582600856435,0.497652854245146,0.374268328020864,0.450186741363212,0.337275651001141,"2017_early","30"
"2030",5243,"MN09223","5","2017-06-12",0.342911358091624,0.327668845315904,0.407935049019608,0.46443137254902,0.356457065584855,"2017_early","20"
"2031",5244,"SD090510","10","2017-06-12",0.298638075920023,0.488283708545146,0.366757443718228,0.471824591905728,0.318039215686275,"2017_early","20"
"2032",5245,"SD120289","50","2017-06-12",0.355499533146592,0.252824463118581,0.397240377632535,0.503073152337858,0.341196478591437,"2017_early","5"
"2033",5246,"Deon","1","2017-06-12",0.233380018674136,0.498480392156863,0.413480392156863,0.518113912231559,0.331521298174442,"2017_early","20"
"2034",5247,"SD050608","20","2017-06-12",0.267168936540133,0.307485752921858,0.417496229260935,0.507262905162065,0.342556281771968,"2017_early","30"
"2035",5248,"ANDREW","30","2017-06-12",0.314041018706333,0.438037283879069,0.342874649859944,0.473603204722749,0.327422003284072,"2017_early","20"
"2036",5249,"WIX10045-12","5","2017-06-12",0.208230984701573,0.375440498780157,0.418622621462378,0.469151453684922,0.365021008403361,"2017_early","10"
"2037",5250,"Ogle","50","2017-06-12",0.282586367880486,0.344776876267748,0.393557422969188,0.446787747357007,0.30812324929972,"2017_early","30"
"2038",5251,"Deon","60","2017-06-12",0.270401493930906,0.442974983096687,0.372819472616633,0.484922244759973,0.313422035480859,"2017_early","30"
"2039",5252,"AAC_NICOLAS","10","2017-06-12",0.259452916969257,0.311781464722641,0.415228758169935,0.497457444516268,0.345323416723011,"2017_early","0"
"2040",5253,"SD050612","100","2017-06-12",0.297509803921569,0.378612926652142,0.419338105612615,0.43343837535014,0.350840336134454,"2017_early","20"
"2041",5254,"SD090882","20","2017-06-12",0.279757236227824,0.286098541980895,0.444526610644258,0.513265931372549,0.324635495223731,"2017_early","20"
"2042",5255,"ND070388","70","2017-06-12",0.20481723553619,0.361398753049607,0.365250544662309,0.497538126361656,0.424705882352941,"2017_early","30"
"2043",5256,"MN11231","10","2017-06-12",0.414005602240896,0.297217553688142,0.384337068160598,0.466806722689076,0.354413642851777,"2017_early","20"
"2044",5257,"OA1256-1","20","2017-06-12",0.413455037187289,0.50140931372549,0.451291627762216,0.503641456582633,0.341128056160736,"2017_early","30"
"2045",5258,"SD050716","5","2017-06-12",0.254634027524053,0.538658920358267,0.418074074074074,0.449879262049647,0.326538357278395,"2017_early","20"
"2046",5259,"SD080611","30","2017-06-12",0.265322128851541,0.448567119155354,0.378016033999807,0.508045977011494,0.36406838597508,"2017_early","20"
"2047",5260,"SD100644","10","2017-06-12",0.397549637761788,0.330832332933173,0.398968897903989,0.50316091954023,0.401080610021787,"2017_early","20"
"2048",5265,"MN08252","0","2017-06-12",0.241624649859944,0.318844779291027,0.369776876267748,0.515695933545832,0.345634920634921,"2017_early","10"
"2049",5266,"P021A1-66-2","30","2017-06-12",0.281519044399369,0.339469862018882,0.417388493859082,0.512478539803018,0.342701525054466,"2017_early","1"
"2050",5267,"Deon","10","2017-06-12",0.302769996887644,0.42237998647735,0.401244942421413,0.513974478680361,0.329044721336811,"2017_early","1"
"2051",5268,"IL11-5748","80","2017-06-12",0.384922244759973,0.383006535947712,0.360231271995978,0.512698412698413,0.358001265022138,"2017_early","0"
"2052",5269,"WIX9414-1","10","2017-06-12",0.296974306964165,0.261604641856743,0.378221288515406,0.508295625942685,0.370250896057348,"2017_early","20"
"2053",5270,"SD60130","60","2017-06-12",0.340989729225023,0.263392857142857,0.375087535014006,0.525110689437065,0.306027596223675,"2017_early","30"
"2054",5271,"SD080788","0","2017-06-12",0.329235796882856,0.307843137254902,0.437525354969574,0.464197530864198,0.367666282199154,"2017_early","20"
"2055",5272,"SD100184","10","2017-06-12",0.33439260761776,0.352635599694423,0.427380952380952,0.475828262339419,0.339301874595992,"2017_early","20"
"2056",5273,"P0714A1-29-2","20","2017-06-12",0.358305161144918,0.531188725490196,0.336214485794318,0.461764705882353,0.328097392803275,"2017_early","30"
"2057",5274,"SD041016","70","2017-06-12",0.334437683119225,0.268328664799253,0.421967574908751,0.518644957983193,0.434289577900126,"2017_early","20"
"2058",5275,"MN05237","60","2017-06-12",0.372632015769271,0.416106442577031,0.395126050420168,0.433035149543688,0.263025210084034,"2017_early","1"
"2059",5276,"SD61081","10","2017-06-12",0.407490403568835,0.311148007590133,0.403948801742919,0.477214334009466,0.371540616246499,"2017_early","5"
"2060",5277,"SD100198","0","2017-06-12",0.309859943977591,0.223577826192205,0.462401734887503,0.493757043047104,0.355555555555556,"2017_early","20"
"2061",5278,"Deon","1","2017-06-12",0.313979039891819,0.288215286114446,0.349114484503479,0.467066085693537,0.32552400270453,"2017_early","20"
"2062",5279,"ND060182","40","2017-06-12",0.245503718728871,0.313111050871962,0.408113590263692,0.512737835875091,0.360099595393713,"2017_early","20"
"2063",5280,"OPTIMUM","1","2017-06-12",0.372661986605342,0.425723622782446,0.351549652118912,0.543552036199095,0.379696120872591,"2017_early","10"
"2064",5281,"IL00-1030","5","2017-06-12",0.222558356676004,0.345807978363759,0.375287892934952,0.525815487485317,0.36711915535445,"2017_early","30"
"2065",5282,"IL04-7077","100","2017-06-12",0.302382458359688,0.353545575936468,0.41874883286648,0.500950683303624,0.379346405228758,"2017_early","20"
"2066",5283,"P0541A1-1","20","2017-06-12",0.263575775137641,0.463970588235294,0.402505446623094,0.487683558271794,0.352357609710551,"2017_early","20"
"2067",5284,"LAO-1104-028C1","20","2017-06-12",0.302005602240896,0.558119005177829,0.362231559290383,0.489190548014077,0.334328808446456,"2017_early","10"
"2068",5285,"SD090552","30","2017-06-12",0.24048137773628,0.358560924369748,0.419458450046685,0.54770523594053,0.415662931839402,"2017_early","20"
"2069",5286,"IL05-7133","5","2017-06-12",0.277639331594707,0.514294750158128,0.344774833010127,0.429696664990783,0.355819569206993,"2017_early","10"
"2070",5287,"ND040250","0","2017-06-12",0.296003734827264,0.401192810457516,0.394045025417574,0.49748328450154,0.347123464770524,"2017_early","1"
"2071",5288,"ND020965","40","2017-06-12",0.275651716625347,0.316279768612426,0.428291316526611,0.511364545818327,0.342087286527514,"2017_early","20"
"2072",5208,"SD081085","5","2017-06-12",0.469827931172469,0.350561189993239,0.433690717666377,0.492789708475983,0.37421568627451,"2017_early","20"
"2073",5209,"SHELBY427","30","2017-06-12",0.38821722237282,0.499359743897559,0.390305882352941,0.468849608809041,0.352987861811391,"2017_early","20"
"2074",5210,"MNBT1020-1","10","2017-06-12",0.243884220354809,0.338741650506356,0.399754901960784,0.464187514086094,0.453236850295674,"2017_early","1"
"2075",5211,"SD120553","1","2017-06-12",0.344782510705432,0.386430127606598,0.410493827160494,0.485854341736695,0.332156862745098,"2017_early","1"
"2076",5212,"WIX9449-1","40","2017-06-12",0.316729917773561,0.351643002028398,0.405257487610429,0.53121478476448,0.321081812035159,"2017_early","20"
"2077",5213,"MN11139","20","2017-06-12",0.322652932140598,0.324952380952381,0.39281045751634,0.480850424460972,0.344077631052421,"2017_early","30"
"2078",5214,"SD081563","20","2017-06-12",0.448073022312373,0.492382759555435,0.414628073451603,0.47539531941809,0.34843137254902,"2017_early","0"
"2079",5215,"MN06213","40","2017-06-12",0.258954248366013,0.409318394024276,0.36402808036795,0.478454715219421,0.362721755368814,"2017_early","20"
"2080",5216,"DON","100","2017-06-12",0.321744595274007,0.491633986928105,0.401593927893738,0.513265931372549,0.330297280202404,"2017_early","20"
"2081",5178,"SD111753","20","2017-06-12",0.248398692810458,0.36082788671024,0.442670401493931,0.487484870491406,0.436601307189542,"2017_early","0"
"2082",5179,"ND011054","40","2017-06-12",0.405893557422969,0.326310524209684,0.380549719887955,0.52203839869281,0.30562558356676,"2017_early","20"
"2083",5180,"MN06203","40","2017-06-12",0.303032679738562,0.346367880485528,0.430793006857916,0.456658496732026,0.361139122315593,"2017_early","20"
"2084",5181,"Ogle","0","2017-06-12",0.341482843137255,0.392596348884381,0.395098039215686,0.438707983193277,0.384229208924949,"2017_early","10"
"2085",5182,"HA08-03X15-1","80","2017-06-12",0.273292765382015,0.484467037843944,0.470399698340875,0.479935767410412,0.333693477390956,"2017_early","1"
"2086",5183,"SD60980","5","2017-06-12",0.420448179271709,0.425029366585344,0.400339366515837,0.449382716049383,0.31131221719457,"2017_early","20"
"2087",5184,"IL10-9867","60","2017-06-12",0.294757903161264,0.371116138763198,0.403824739772452,0.519480755265069,0.433053221288515,"2017_early","20"
"2088",5185,"IL06-5465","30","2017-06-12",0.275754746342982,0.34643427741467,0.475424836601307,0.534931009440813,0.315915032679739,"2017_early","20"
"2089",5186,"Portage","20","2017-06-12",0.359912854030501,0.259226890756303,0.406662665066026,0.477099044746104,0.36437908496732,"2017_early","20"
"2090",5187,"ND102000","30","2017-06-12",0.211004401760704,0.227222740948231,0.395860566448802,0.488909637929246,0.454824688496088,"2017_early","20"
"2091",5188,"WIX9500-6","5","2017-06-12",0.319887955182073,0.397908496732026,0.375411313950868,0.399982492997199,0.350036310820625,"2017_early","20"
"2092",5189,"SD110466","20","2017-06-12",0.359323729491797,0.415708061002179,0.450651984931904,0.571481092436975,0.337054821928772,"2017_early","30"
"2093",5190,"MN10253","20","2017-06-12",0.195074696545285,0.439837728194726,0.445432366494985,0.489579831932773,0.342967804405713,"2017_early","10"
"2094",5191,"WIX9082-1","1","2017-06-12",0.283169934640523,0.357992156862745,0.345368492224476,0.571428571428571,0.35119825708061,"2017_early","20"
"2095",5192,"SD081644","30","2017-06-12",0.329656862745098,0.438893557422969,0.348100067613252,0.493232131562302,0.321249092229484,"2017_early","20"
"2096",5193,"SD082192","70","2017-06-12",0.295761536938008,0.343032212885154,0.401206636500754,0.510306686777275,0.327855586679116,"2017_early","30"
"2097",5194,"MN08160","80","2017-06-12",0.432454361054767,0.351671335200747,0.406817496229261,0.489915966386555,0.3426944971537,"2017_early","20"
"2098",5195,"P9741A1-4-6-86","10","2017-06-12",0.278963931251513,0.554621848739496,0.361960784313725,0.420866618252239,0.352357609710551,"2017_early","20"
"2099",5196,"SD120640","40","2017-06-12",0.322373051784817,0.407510504201681,0.421413009648304,0.463711001642036,0.34943718228032,"2017_early","40"
"2100",5197,"HAYDEN","20","2017-06-12",0.336044095057378,0.504021608643457,0.438982259570495,0.461864745898359,0.304248366013072,"2017_early","20"
"2101",5198,"P0528A1-6-1","20","2017-06-12",0.256425070028011,0.335081232492997,0.377050130396986,0.467066085693537,0.348897058823529,"2017_early","30"
"2102",5199,"Portage","70","2017-06-12",0.27539531941809,0.314928934536778,0.405422415879932,0.492977880807495,0.438565826330532,"2017_early","10"
"2103",5200,"01G04-CC3E","40","2017-06-12",0.272419737125619,0.330314347961407,0.360644257703081,0.561861667744021,0.318456271397448,"2017_early","20"
"2104",5201,"MN04136","40","2017-06-12",0.318954248366013,0.248062558356676,0.359823929571829,0.440598739495798,0.348408180476492,"2017_early","20"
"2105",5202,"ND090709","80","2017-06-12",0.17885872297637,0.39614067849362,0.454670143919637,0.490403568834941,0.374290060851927,"2017_early","1"
"2106",5203,"REINS","10","2017-06-12",0.25593137254902,0.425542717086835,0.344971537001898,0.481503267973856,0.304954481792717,"2017_early","1"
"2107",5204,"ND090807","20","2017-06-12",0.273752535496957,0.335766806722689,0.337464985994398,0.493925070028011,0.334453781512605,"2017_early","20"
"2108",5205,"Ogle","1","2017-06-12",0.319540229885057,0.33308195072901,0.429009103641457,0.445218087234894,0.335614245698279,"2017_early","20"
"2109",5206,"OA1331-6","20","2017-06-12",0.288427871148459,0.265623490775621,0.424901960784314,0.463664972161704,0.355444947209653,"2017_early","5"
"2110",5207,"SD111922","70","2017-06-12",0.29344537815126,0.361917494270435,0.38052738336714,0.443807189542484,0.36711915535445,"2017_early","20"
